core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2301,ALHIC2301_069,50.6,51.5,51.05,-37.64,0.03,-296.08,0.45,5.04000000000002,0.3,chip,-38.3666779451906,-351.090565644832,15.8272528826072,5.04000000000002,-33.2915830875148,14.1877167767249,-36.3646131703114,0.000492615250355149,0
ALHIC2301,ALHIC2301_070,51.5,52.03,51.765,-38.91,0.03,-306.07,0.45,5.20999999999998,0.3,chip,-39.6872219515916,-365.384188115818,15.6562360218578,5.20999999999998,-34.3615755388503,14.0391826615271,-37.915326867899,0.000446802998527801,0
ALHIC2301,ALHIC2301_071,52.03,53.06,52.545,-39.26,0.03,-308.06,0.45,6.01999999999998,0.3,chip,-40.0514581263516,-368.256032325893,16.6972179986413,6.01999999999998,-34.4979114337294,14.635067578273,-38.1129151213469,0.000450516763764117,0
ALHIC2301,ALHIC2301_072,53.06,53.89,53.475,-38.04,0.03,-303.15,0.45,1.17000000000002,0.3,chip,-38.7824092224845,-361.185099416618,10.168051753182,1.17000000000002,-34.5116355914333,11.1078023710318,-38.1328052049759,0.00040333048014457,0
ALHIC2301,ALHIC2301_073,53.89,54.36,54.125,-38.36,0.03,-308.38,0.45,-1.5,0.3,chip,-39.1151187285687,-368.718607141161,6.1912351145923,-1.5,-35.4918709979771,8.92314344811226,-39.5534362289523,0.000347940125731271,0
ALHIC2301,ALHIC2301_074,54.36,55.41,54.885,-38.81,0.03,-311.02,0.45,-0.539999999999964,0.3,chip,-39.5831788360307,-372.543035965984,7.38108810800435,-0.539999999999964,-35.6317490196194,9.6484755904322,-39.7561579994484,0.000350717874044144,0
ALHIC2301,ALHIC2301_075,55.41,56.21,55.81,-37.94,0.03,-302.25,0.45,1.26999999999998,0.3,chip,-38.6784601989919,-359.894406565706,10.3488148956588,1.26999999999998,-34.3998538698033,11.1991207042737,-37.9708027098598,0.000408412099981568,0
ALHIC2301,ALHIC2301_076,56.21,57.07,56.64,-38.43,0.03,-307.11,0.45,0.329999999999984,0.3,chip,-39.1879136911895,-366.884022549929,8.80484492928758,0.329999999999984,-35.0673034356661,10.3908200708845,-38.9381209212552,0.000376019282959435,0
ALHIC2301,ALHIC2301_077,57.07,57.75,57.41,-38.52,0.07,-308.5,0.27,-0.339999999999975,0.6,chip,-39.2815150016762,-368.892127877324,7.79887068044042,-0.339999999999975,-35.3195180864077,9.84927082102505,-39.3036494005909,0.000362470997440256,0
ALHIC2301,ALHIC2301_078,57.75,58.58,58.165,-38.55,0.03,-308.3,0.45,0.0999999999999659,0.3,chip,-39.3127173855408,-368.602943375598,8.422230704642,0.0999999999999659,-35.2318341320823,10.1939804881296,-39.1765712059163,0.000368736934328781,0
ALHIC2301,ALHIC2301_079,58.66,59.37,59.015,-39.08,0.03,-313.26,0.45,-0.620000000000005,0.3,chip,-39.8641200951427,-375.799515452414,7.14030177580349,-0.620000000000005,-35.8940414880926,9.54753421695791,-40.1362920117284,0.000341415054814693,0
ALHIC2301,ALHIC2301_080,59.38,60.25,59.815,-37.38,0.03,-297.7,0.45,1.34000000000003,0.3,chip,-38.0965452668448,-353.394615817162,10.6465052891725,1.34000000000003,-33.8939531047442,11.3471306009462,-37.2376131952814,0.000428415826117832,0
ALHIC2301,ALHIC2301_081,60.25,61.08,60.665,-37.98,0.07,-302.89,0.27,0.949999999999989,0.6,chip,-38.72003851175,-360.812061448506,9.87504414303203,0.949999999999989,-34.5123902207909,10.9471976125214,-38.1338988707114,0.000401380214442017,0
ALHIC2301,ALHIC2301_082,61.08,61.9,61.49,-38.57,0.03,-304.57,0.45,3.99000000000001,0.3,chip,-39.3335195156797,-363.224919700425,14.0230746858575,3.99000000000001,-34.3277607372431,13.1570673550826,-37.8663199090479,0.000435894046382435,0
ALHIC2301,ALHIC2301_084,62.83,63.73,63.28,-38.13,0.03,-302.97,0.45,2.06999999999999,0.3,chip,-38.8759725831407,-360.92682754099,11.4258857003379,2.06999999999999,-34.3766197528102,11.7789215216891,-37.9371300765366,0.000416365894148036,0
ALHIC2301,ALHIC2301_084,62.83,63.73,63.28,-37.6,0.03,-298.53,0.45,2.27000000000004,0.3,chip,-38.3251143216679,-354.577145856586,11.8977824993549,2.27000000000004,-33.8649350463862,12.022142778281,-37.1955580382409,0.000438107801106082,0
ALHIC2301,ALHIC2301_085,63.73,64.63,64.18,-38.49,0.03,-304.71,0.45,3.21000000000004,0.3,chip,-39.25031359137,-363.426254261621,12.9306346923781,3.21000000000004,-34.4322737378683,12.5806435495123,-38.017788025896,0.000424673959549205,0
ALHIC2301,ALHIC2301_086,64.63,65.46,65.045,-39.85,0.03,-315.67,0.45,3.13,0.3,chip,-40.665756726015,-379.31502156378,12.254495353401,3.13,-35.6605509775414,12.3050467404752,-39.7978999674514,0.000377983619850635,0
ALHIC2301,ALHIC2301_087,65.46,66.4,65.93,-39.33,0.03,-311.83,0.45,2.81,0.3,chip,-40.124321284169,-373.719378547991,12.0175157466042,2.81,-35.2680463436016,12.1456623859117,-39.2290526718864,0.000389132249496742,0
ALHIC2301,ALHIC2301_088,66.4,67.13,66.765,-39.27,0.03,-312.57,0.45,1.59000000000003,0.3,chip,-40.0618668238594,-374.795272807052,10.2699046332974,1.59000000000003,-35.5021492884137,11.2438581707303,-39.5683323020489,0.000371298819331047,0
ALHIC2301,ALHIC2301_089,67.26,68.07,67.665,-37.73,0.03,-299.51,0.45,2.32999999999998,0.3,chip,-38.4602024148971,-355.975188824459,11.9395599688734,2.32999999999998,-33.9637877752838,12.0408777251139,-37.3388228627301,0.000434515215255483,0
ALHIC2301,ALHIC2301_090,68.08,69.01,68.545,-37.56,0.03,-299.17,0.45,1.31,0.3,chip,-38.2835524256083,-355.489932057023,10.5422229981219,1.31,-34.0575484184884,11.29136113878,-37.4747078528817,0.000421525729048389,0
ALHIC2301,ALHIC2301_091,69.01,69.89,69.45,-38.82,0.03,-308.47,0.45,2.08999999999997,0.3,chip,-39.5935826604767,-368.848744870441,11.1869762187181,2.08999999999997,-34.9825928564532,11.6841009431113,-38.8153519658742,0.000393239440443317,0
ALHIC2301,ALHIC2301_092,69.89,70.45,70.17,-40,0.04,-320.01,0.5,-0.00999999999999091,0.6,chip,-40.8219945202552,-385.67718680247,7.57851102752574,-0.00999999999999091,-36.5531677994338,9.9144636034109,-41.0915475354113,0.000325309503747233,0
ALHIC2301,ALHIC2301_093,70.45,70.82,70.635,-40.47,0.04,-321.43,0.5,2.32999999999998,0.6,chip,-41.3116977386394,-387.767636274137,10.7821501185258,2.32999999999998,-36.4015677798342,11.6203466727987,-40.8718373620786,0.000346305735769837,0
ALHIC2301,ALHIC2301_094,70.86,71.41,71.135,-39.66,0.04,-315.2,0.5,2.07999999999998,0.6,chip,-40.4678905557981,-378.628454154605,10.8076085850331,2.07999999999998,-35.7345699484364,11.5536326963022,-39.9051738383136,0.000367011926795435,0
ALHIC2301,ALHIC2301_095,71.41,71.54,71.475,-39.35,0.04,-312.62,0.5,2.18000000000001,0.6,chip,-40.1451403044267,-374.868010130787,11.092848514477,2.18000000000001,-35.4334782352047,11.673378662244,-39.4688090365286,0.000378397869102106,0
ALHIC2301,ALHIC2301_096,71.54,72.36,71.95,-39.04,0.04,-310.38,0.5,1.94,0.6,chip,-39.8224941871716,-371.614557733027,10.8781527660043,1.94,-35.2139732900986,11.5386473180372,-39.1506859276791,0.000384047426583539,0
ALHIC2301,ALHIC2301_097,72.36,72.88,72.62,-40.19,0.04,-318.09,0.5,3.43000000000001,0.6,chip,-41.0199307750098,-382.857594656181,12.5363085505703,3.43000000000001,-35.8975345278119,12.4743593950076,-40.1413543881332,0.000371646594983795,0
ALHIC2301,ALHIC2301_098,72.93,72.99,72.96,-40.76,0.04,-322.89,0.5,3.19,0.6,chip,-41.6139747204643,-389.921537732368,11.9029305729749,3.19,-36.4630556965399,12.21064262866,-40.9609502848405,0.00035084967234194,0
ALHIC2301,ALHIC2301_099,72.99,73.82,73.405,-41.39,0.04,-325.37,0.5,5.75,0.6,chip,-42.2709604311931,-393.590886545874,15.3689200359333,5.75,-36.466864786354,14.010116070601,-40.9664707048609,0.000370774697558638,0
ALHIC2301,ALHIC2301_100,73.82,73.87,73.845,-40.73,0.04,-321.98,0.5,3.85999999999996,0.6,chip,-41.5827004503251,-388.578492951741,12.9069276996445,3.85999999999996,-36.2858808356048,12.7056529168633,-40.704175124065,0.000361932163396185,0
ALHIC2301,ALHIC2301_101,73.97,74.78,74.375,-39.14,0.04,-310.33,0.5,2.79000000000002,0.6,chip,-39.9265622061226,-371.542056663605,12.0686407558359,2.79000000000002,-35.1033542981263,12.1586018793291,-38.9903685480092,0.000394782681397686,0
ALHIC2301,ALHIC2301_102,74.78,74.85,74.815,-40.28,0.04,-317.1,0.5,5.13999999999999,0.6,chip,-41.1137037299164,-381.406843015094,15.0008216574521,5.13999999999999,-35.5996076459739,13.7390339363557,-39.7095762985129,0.000397202387403964,0
ALHIC2301,ALHIC2301_103,75.08,75.29,75.185,-41.57,0.04,-327.81,0.5,4.75,0.6,chip,-42.458749940571,-397.214240326632,13.7896168957091,4.75,-36.8460164618571,13.2248987368457,-41.5159658867494,0.000349665466843336,0
ALHIC2301,ALHIC2301_104,75.29,75.34,75.315,-41.91,0.04,-330.65,0.5,4.63,0.6,chip,-42.8135597036488,-401.44818675023,13.4231894328652,4.63,-37.1782295744053,13.074595406922,-41.9974341658048,0.000337576216847737,0
ALHIC2301,ALHIC2301_105,75.6,75.84,75.72,-41.76,0.04,-329.85,0.5,4.22999999999996,0.6,chip,-42.6570104659848,-400.253711057631,12.9103530332714,4.22999999999996,-37.1311110223164,12.8068911990252,-41.9291464091541,0.000336222375651604,0
ALHIC2301,ALHIC2301_106,75.88,75.98,75.93,-42.7,0.04,-335.96,0.5,5.64000000000004,0.6,chip,-43.6384570298295,-409.412890356262,14.4778162468058,5.64000000000004,-37.6737335807491,13.6826387872667,-42.7155559141291,0.000329020067794222,0
ALHIC2301,ALHIC2301_107,76.8,77.4,77.1,-43.03,0.04,-338.33,0.5,5.91000000000003,0.6,chip,-43.9832359829229,-412.98833675827,14.6836358716769,5.91000000000003,-37.9144775034592,13.8185848132828,-43.0644601499409,0.000323288268385646,0
ALHIC2301,ALHIC2301_108,77.4,77.69,77.545,-42.95,0.04,-337.69,0.5,5.91000000000003,0.6,chip,-43.8996422900184,-412.02155470741,14.7330053950052,5.91000000000003,-37.8421861893029,13.834702879002,-42.9596901294245,0.000325583357033618,0
ALHIC2301,ALHIC2301_109,78.12,78.62,78.37,-42.72,0.04,-335.42,0.5,6.33999999999997,0.6,chip,-43.6593493404154,-408.600016803652,15.5196274772765,6.33999999999997,-37.5429338350815,14.2165117284234,-42.5259910653354,0.000338847301142518,0
ALHIC2301,ALHIC2301_110,78.62,79.03,78.825,-42.78,0.04,-335.73,0.5,6.50999999999999,0.6,chip,-43.7220288912325,-409.066585649833,15.7400496543312,6.50999999999999,-37.5614971267868,14.3396845559152,-42.5528943866475,0.000339592094807556,0
ALHIC2301,ALHIC2301_111,79.07,79.94,79.505,-42.85,0.04,-336.72,0.5,6.07999999999998,0.6,chip,-43.7951599996715,-410.558055174174,15.0504071458537,6.07999999999998,-37.715255866186,13.9830978257047,-42.7757331394,0.000331102418732968,0
ALHIC2301,ALHIC2301_112,79.94,80.15,80.045,-40.07,0.04,-314.79,0.5,5.76999999999998,0.6,chip,-40.8949138454712,-378.029918359625,16.0132302967288,5.76999999999998,-35.2744141591053,14.269606375679,-39.2382813900077,0.000415667177827082,0
ALHIC2301,ALHIC2301_113,80.15,81.03,80.59,-39.79,0.04,-312.82,0.5,5.5,0.6,chip,-40.6032684425478,-375.159012344457,15.7364954981239,5.5,-35.0816376740876,14.099568430909,-38.9588951798372,0.00042013677937435,0
ALHIC2301,ALHIC2301_114,81.09,81.94,81.515,-41.02,0.04,-320.83,0.5,7.33000000000004,0.6,chip,-41.88505937352,-386.883814571813,17.8818469855158,7.33000000000004,-35.7968586549362,15.3882228660837,-39.9954473259944,0.000411920027867907,0
ALHIC2301,ALHIC2301_115,81.98,82.71,82.345,-40.5,0.04,-315,0.5,9,0.6,chip,-41.3429635343824,-378.336440719912,20.5518184797579,9,-34.9762151193731,17.1425301557227,-38.8061088686567,0.000470091915866592,0
ALHIC2301,ALHIC2301_116,82.79,83.6,83.195,-41.34,0.04,-322.29,0.5,8.43000000000001,0.6,chip,-42.2188029364101,-389.035811157287,19.3566283735341,8.43000000000001,-35.8547333433916,16.3348813162785,-40.0793236860747,0.000423213830239269,0
ALHIC2301,ALHIC2301_117,83.6,84.34,83.97,-40.46,0.04,-316.72,0.5,6.95999999999998,0.6,chip,-41.3012760239546,-380.850547344245,17.5864295130464,6.95999999999998,-35.3699186315836,15.1789090682312,-39.3766936689618,0.000424719106149241,0
ALHIC2301,ALHIC2301_118,84.38,85.16,84.77,-39.28,0.04,-310.6,0.5,3.63999999999999,0.6,chip,-40.0722756297092,-371.933624899372,13.2434869973511,3.63999999999999,-35.0356339967695,12.7699164846253,-38.8922231837239,0.000404519743414384,0
ALHIC2301,ALHIC2301_119,85.16,85.98,85.57,-39.35,0.04,-310.99,0.5,3.81,0.6,chip,-40.1451403044267,-372.499494285704,13.46136435956,3.81,-35.0595201131947,12.8833404913873,-38.9268407437605,0.000405151554432075,0
ALHIC2301,ALHIC2301_120,85.98,86.61,86.295,-39.53,0.04,-314.04,0.5,2.19999999999999,0.6,chip,-40.3325309937399,-376.935961994191,11.0418976290739,2.19999999999999,-35.5897262809906,11.6622369370869,-39.6952554796966,0.000373029479635664,0
ALHIC2301,ALHIC2301_121,86.61,87.26,86.935,-39.98,0.04,-317.16,0.5,2.67999999999995,0.6,chip,-40.8011614039327,-381.494707469585,11.5360706211533,2.67999999999995,-35.8795636213997,11.9520060504031,-40.1153095962314,0.000366339065977587,0
ALHIC2301,ALHIC2301_122,87.26,87.3,87.28,-40.47,0.04,-321.98,0.5,1.77999999999997,0.6,chip,-41.3116977386394,-388.578492951741,9.97129344092252,1.77999999999997,-36.530791411071,11.2138479644857,-41.0591179870595,0.000338306822488941,0
ALHIC2301,ALHIC2301_123,87.3,87.36,87.33,-40.01,0.04,-314.85,0.5,5.22999999999996,0.6,chip,-40.8324112411756,-378.117486589927,15.2506821442323,5.22999999999996,-35.3373605787991,13.8525458797078,-39.3295080852161,0.000407904333730293,0
ALHIC2301,ALHIC2301_124,87.36,88.32,87.84,-33.91,0.04,-267.46,0.5,3.81999999999999,0.6,chip,-34.4982814075965,-311.237332073318,14.8818569212391,3.81999999999999,-30.4758556482443,14.2080790793504,-32.2838487655714,0.000626019148779562,0
ALHIC2301,ALHIC2301_125,88.34,89.06,88.7,-32.68,0.04,-257.47,0.5,3.96999999999997,0.6,chip,-33.2259178986272,-297.6920050811,15.1944256961531,3.96999999999997,-29.452976788055,14.6241773250983,-30.8014156348624,0.000690981726213234,0
ALHIC2301,ALHIC2301_126,89.06,89.26,89.16,-33.06,0.04,-260.48,0.5,4,0.6,chip,-33.6188330236763,-301.753951896121,15.2090029298213,4,-29.7543404660619,14.5731977696582,-31.2381745884955,0.0006725324153188,0
ALHIC2301,ALHIC2301_127,89.26,89.28,89.27,-33.76,0.04,-266.99,0.5,3.08999999999997,0.6,chip,-34.343028422546,-310.595934623742,13.9036587503288,3.08999999999997,-30.5080914928283,13.630669279291,-32.3305673809106,0.000613190888716475,0
ALHIC2301,ALHIC2301_128,89.28,89.31,89.295,-32.39,0.04,-254.96,0.5,4.16,0.6,chip,-32.9261654505579,-294.317370768735,15.4650231788996,4.16,-29.1785558813332,14.8446154237968,-30.4037041758452,0.000711419152114957,0
ALHIC2302,ALHIC2302_001,0,0.84,0.42,-36.55,0.15,-294.63,1.28,-2.23000000000002,0.7,chip,-37.2346866102258,-349.032791146097,5.85802822092523,-2.23000000000002,-34.110055791423,8.53681967274035,-37.5508054948159,0.000388547077443778,0
ALHIC2302,ALHIC2302_002,0.84,1.54,1.19,-36.45,0.15,-292.59,1.28,-0.989999999999952,0.7,chip,-37.1308983382074,-346.144866036995,7.64689581258756,-0.989999999999952,-33.6783063743888,9.6274724366622,-36.9250817020128,0.000415877045066476,0
ALHIC2302,ALHIC2302_003,1.54,2.65,2.095,-37.45,0.15,-300.31,1.28,-0.70999999999998,0.7,chip,-38.169266117503,-357.117899171775,7.69723180801515,-0.70999999999998,-34.4734288758416,9.69790079849536,-38.0774331533937,0.00038891871016508,0
ALHIC2302,ALHIC2302_004,2.65,3.54,3.095,-37.02,0.15,-296.85,1.28,-0.689999999999998,0.7,chip,-37.7226358316618,-352.18503866588,7.88110856980808,-0.689999999999998,-34.0912133436087,9.7783463506058,-37.5234975994329,0.000402629393621153,0
ALHIC2302,ALHIC2302_005,3.54,4.46,4,-36.86,0.15,-295.12,1.28,-0.240000000000009,0.7,chip,-37.556498726634,-349.727703423663,8.57482279413171,-0.240000000000009,-33.8340121695909,10.1785979562807,-37.1507422747694,0.000416578655326095,0
ALHIC2302,ALHIC2302_006,4.46,5.44,4.95,-38.54,0.15,-308.28,1.28,0.0400000000000205,0.7,chip,-39.3023164827424,-368.574029524416,8.3397453903379,0.0400000000000205,-35.2380990072605,10.148560075018,-39.1856507351601,0.000368046138933062,0
ALHIC2302,ALHIC2302_007,5.44,6.45,5.945,-37.52,0.15,-300.86,1.28,-0.699999999999989,0.7,chip,-38.241992256868,-357.904270679882,7.68522793135907,-0.699999999999989,-34.5322865708839,9.69583802152018,-38.1627341607013,0.000386879609976594,0
ALHIC2302,ALHIC2302_008,6.45,7.48,6.965,-37.89,0.15,-301.73,1.28,1.38999999999999,0.7,chip,-38.6264897389897,-359.149431530893,10.5390992807037,1.38999999999999,-34.3274019613569,11.2985782330365,-37.8657999439956,0.000412206689468482,0
ALHIC2302,ALHIC2302_009,7.48,8.46,7.97,-37.92,0.15,-301.34,1.28,2.02000000000004,0.7,chip,-38.6576716908785,-358.591064239572,11.4302590281216,2.02000000000004,-34.20378756208,11.7746566265949,-37.6866486406957,0.000422547936613183,0
ALHIC2302,ALHIC2302_010,8.46,9.37,8.915,-36.66,0.15,-292.69,1.28,0.589999999999975,0.7,chip,-37.34886615249,-346.286236767834,9.81438692573943,0.589999999999975,-33.4528422230423,10.8950125691048,-36.5983220623802,0.000439471436205916,0
ALHIC2302,ALHIC2302_011,9.37,10.37,9.87,-37.2,0.15,-299.89,1.28,-2.28999999999996,0.7,chip,-37.9095730732202,-356.517813427235,5.5346388248638,-2.28999999999996,-34.6952260084953,8.39539137476542,-38.3988782731816,0.000368115362641427,0
ALHIC2302,ALHIC2302_012,10.37,11.41,10.89,-37.48,0.15,-299.84,1.28,0,0.7,chip,-38.2004338153035,-356.44639862863,8.70056038179627,0,-34.3132383364409,10.2706970611503,-37.8452729513636,0.000400647036115832,0
ALHIC2302,ALHIC2302_013,11.41,12.41,11.91,-37.05,0.15,-297.53,1.28,-1.13,0.7,chip,-37.7537896119159,-353.152583312439,7.24445065722176,-1.13,-34.2368821182877,9.4061299064016,-37.7346117656343,0.000393659776620367,0
ALHIC2302,ALHIC2302_014,12.41,13.41,12.91,-37.19,0.15,-299.3,1.28,-1.78000000000003,0.7,chip,-37.8991867540797,-355.675443605649,6.26659636509362,-1.78000000000003,-34.5389666504563,8.83865337362811,-38.172415435444,0.000377545607188145,0
ALHIC2302,ALHIC2302_015,13.41,14.45,13.93,-36.12,0.15,-289.27,1.28,-0.310000000000002,0.7,chip,-36.7884734478358,-341.462668136428,8.70736765747199,-0.310000000000002,-33.2167986860366,10.2642746798099,-36.2562299797631,0.000440409215468411,0
ALHIC2302,ALHIC2302_016,14.45,15.23,14.84,-37.07,0.15,-297.57,1.28,-1.00999999999999,0.7,chip,-37.774559337964,-353.209526867156,7.40813472095385,-1.00999999999999,-34.2218167642699,9.50375809094794,-37.7127779192318,0.000395249472510781,0
ALHIC2302,ALHIC2302_017,15.23,16.07,15.65,-36.33,0.15,-291.01,1.28,-0.370000000000005,0.7,chip,-37.0063666291601,-343.913856921833,8.55999680327005,-0.370000000000005,-33.4112850263204,10.1748406983094,-36.5380942410441,0.000432107739216587,0
ALHIC2302,ALHIC2302_018,16.07,17.2,16.635,-37.09,0.15,-297.75,1.28,-1.02999999999997,0.7,chip,-37.7953294954024,-353.465812997784,7.37250538075676,-1.02999999999997,-34.2447158743442,9.48395280810826,-37.7459650352815,0.000394273887337318,0
ALHIC2302,ALHIC2302_019,17.2,18.07,17.635,-36.77,0.15,-295.28,1.28,-1.11999999999995,0.7,chip,-37.4630587332106,-349.954718180597,7.35659122466473,-1.11999999999995,-33.9902942907942,9.45914092383863,-37.3772381026003,0.000402387978799423,0
ALHIC2302,ALHIC2302_020,18.07,18.7,18.385,-36.89,0.15,-295.49,1.28,-0.370000000000005,0.7,chip,-37.5876473314386,-350.252753279984,8.38030972681031,-0.370000000000005,-33.8925212703478,10.0659715037541,-37.2355380729679,0.00041296822723195,0
ALHIC2302,ALHIC2302_021,18.7,19.57,19.135,-37.39,0.15,-299.36,1.28,-0.240000000000009,0.7,chip,-38.1069336360268,-355.761075929049,8.39059611560378,-0.240000000000009,-34.2951651804528,10.0930792205568,-37.8190799716708,0.000399156113708517,0
ALHIC2302,ALHIC2302_022,19.73,20.39,20.06,-36.99,0.13,-297.46,0.92,-1.53999999999996,0.3,chip,-37.6914830219354,-353.052939893449,6.68238623553975,-1.53999999999996,-34.2957074094083,9.07141292755223,-37.8198658107366,0.000387976659060271,0
ALHIC2302,ALHIC2302_023,20.39,21.21,20.8,-37.48,0.15,-301.88,1.28,-2.04000000000002,0.7,chip,-38.2004338153035,-359.364271225501,5.78268778492526,-2.04000000000002,-34.8691413981982,8.5729676990436,-38.6509295626061,0.000363969986456202,0
ALHIC2302,ALHIC2302_024,21.21,22.09,21.65,-36.96,0.15,-297.66,1.28,-1.98000000000002,0.7,chip,-37.6603311826764,-353.337661722147,6.06690892160407,-1.98000000000002,-34.3952320670933,8.69700393568111,-37.9641044450627,0.000381000057100087,0
ALHIC2302,ALHIC2302_025,22.09,23.2,22.645,-36.2,0.15,-289.8,1.28,-0.199999999999989,0.7,chip,-36.8714747759047,-342.20865847315,8.83864396504316,-0.199999999999989,-33.2574214751806,10.3394912744237,-36.3151035872183,0.000439886716824467,0
ALHIC2302,ALHIC2302_026,23.2,24.14,23.67,-35.38,0.15,-285.43,1.28,-2.38999999999999,0.7,chip,-36.0210375792134,-336.074315802204,6.00305421980204,-2.38999999999999,-33.1509830654483,8.60101057765233,-36.1608450223888,0.000423046609430961,0
ALHIC2302,ALHIC2302_027,24.28,25.07,24.675,-37.67,0.15,-302.16,1.28,-0.800000000000011,0.7,chip,-38.3978517965666,-359.765428857174,7.48463400359111,-0.800000000000011,-34.6915459972852,9.58997830352979,-38.3935449236018,0.00038034842339934,0
ALHIC2302,ALHIC2302_028,25.07,26.07,25.57,-38.64,0.15,-310.58,1.28,-1.45999999999998,0.7,chip,-39.4063303790927,-371.904614586204,6.12348163217888,-1.45999999999998,-35.7295763407729,8.92110132054806,-39.8979367257578,0.000340592169258578,0
