temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
-15.7,60.5728218367766,0.180045629416219,0.00172640083550875,0.226194370170904,1.082425,1.16263833882651,1,0.019489129350174,0.980510870649826,-17.0703063697026,-133.688906401905,-9.01920056213212,-17.2176836407257,-143.511204444735,-9.06011977640675,2.87354455571574,10.7713619458464,30.8171858964066,0.000118330119969893,0.000134936615938839,0.00194456964136097,0.00197097062166747,0.000373796938368153,0.000376473605706446,1.14034039662236,1.01357677284729,1.00716075243949
-15.8,60.4675790810082,0.178542849549193,0.00171422622264893,0.224599242995766,1.08295,1.16368455548457,1,0.0199279739621447,0.980072026037855,-17.1524258802704,-134.398572147865,-9.0628113220611,-17.3012327914487,-144.330721339368,-9.1041284187396,2.82083489429886,10.7417011031635,30.9224951453111,0.00011821248704796,0.000134826078402249,0.00194438263445047,0.00197080595562488,0.000373777978173525,0.000376457037978749,1.14054007126631,1.01358956858915,1.0071675164447
-15.9,60.3626093856278,0.177050847485484,0.00170212239252469,0.223013389829284,1.083475,1.164728513027,1,0.0203808647152041,0.979619135284796,-17.2347383654278,-135.10980396082,-9.10652527876554,-17.384985281978,-145.152721103115,-9.148243143089,2.76810296260231,10.7118790629948,31.0290857954056,0.000118094656806198,0.000134715296935063,0.00194419523517224,0.00197064090262964,0.000373758977289719,0.000376440431046597,1.14073998416491,1.01360237232299,1.00717428588959
-16,60.2579114316307,0.175569544790863,0.00169008905930528,0.221436773221693,1.084,1.1657700939361,1,0.0208482039420101,0.97915179605799,-17.3172445333165,-135.822604767779,-9.15034279107996,-17.4689418834443,-145.97721269724,-9.19246432555767,2.71535149875314,10.6818970755571,31.1369889009188,0.000117976629457873,0.000134604271081371,0.00194400744310444,0.00197047546126179,0.000373739935664944,0.000376423784773669,1.14094013110822,1.01361518354842,1.00718106055204
-16.1,60.153483904776,0.174098863325456,0.00167812593732835,0.219869355745292,1.084525,1.16680917700845,1,0.0213304041205594,0.978669595879441,-17.3999451104472,-136.5369775931,-9.19426422693181,-17.5531033860471,-146.804205234277,-9.23679235152485,2.66258329047696,10.6517564422571,31.2462363080048,0.000117858405222643,0.000134493000370099,0.00194381925783288,0.00197030963006453,0.000373720853248035,0.000376407099020189,1.14114050767981,1.01362800174188,1.00718784019893
-16.2,60.0493254955627,0.172638725244135,0.00166623274110838,0.218311099995549,1.08505,1.16784563727265,1,0.021827887986838,0.978172112013162,-17.4828408423234,-137.252925561866,-9.23828996366849,-17.6374705997001,-147.63370798267,-9.28122761597878,2.60980117672128,10.621458517716,31.3568606628966,0.000117739984326745,0.000134381484314484,0.00194363067895142,0.00197014340754297,0.000373701729988495,0.000376390373642802,1.14134110924932,1.01364082635589,1.00719462458574
-16.3,59.9454348992063,0.17118905299713,0.00165440918534501,0.216761968592187,1.085575,1.16887934590703,1,0.0223410886414188,0.977658911358581,-17.5659324940747,-137.970451903287,-9.28242038838523,-17.7220443546852,-148.46573037147,-9.32577052385027,2.55700804931024,10.591004711833,31.4688954235372,0.000117621367003183,0.000134269722411544,0.0019434417060623,0.00196997679216288,0.00037368256583652,0.000376373608494452,1.14154193096489,1.01365365681811,1.00720141345612
-16.4,59.8418108156165,0.169749769330916,0.00164265498493135,0.215221924180284,1.0861,1.16991017015784,1,0.0228704496496638,0.977129550350336,-17.6492208510859,-138.689559954117,-9.32665589825943,-17.8068255023034,-149.300281995078,-9.37042149035278,2.5042068545703,10.5603964918125,31.5823748634255,0.000117502553491927,0.000134157714141547,0.00194325233877658,0.0019698097823494,0.000373663360743045,0.000376356803424251,1.1417429677455,1.01366649253053,1.00720820654145
-16.5,59.7384519493746,0.168320797289298,0.00163096985496212,0.213690929431329,1.086625,1.17093797325754,1,0.0234164251351885,0.976583574864812,-17.7327067196481,-139.41025316209,-9.37099690088894,-17.8918149155477,-150.137372618038,-9.41518094132659,2.45140059509521,10.5296353843599,31.6973340826164,0.000117383544040112,0.000134045458967473,0.0019430625767145,0.00196964237648576,0.000373644114659772,0.000376339958277352,1.14194421427306,1.01367933286853,1.00721500356037
-16.6,59.6353570097124,0.166902060214759,0.00161935351074188,0.212168947044307,1.08715,1.17196261434355,1,0.0239794798662778,0.976020520133722,-17.8163909275983,-140.132535089352,-9.41544381463055,-17.9770134897657,-150.977012179851,-9.46004931358336,2.39859233143514,10.4987229777845,31.8138090129507,0.000117264338902248,0.000133932956334483,0.00194287241950598,0.00196947457291198,0.000373624827539219,0.000376323072894822,1.14214566498456,1.01369217718,1.00722180421835
-16.7,59.5325247104917,0.165493481750049,0.00160780566779303,0.21065593974674,1.087675,1.1729839483776,1,0.0245600893349449,0.975439910665055,-17.9002743249771,-140.856409415904,-9.45999706894551,-18.0624221433402,-151.819210799838,-9.50502705525786,2.34578518391226,10.4676609242539,31.9318364257505,0.000117144938340439,0.000133820205669379,0.00194268186679096,0.00196930636992356,0.000373605499334752,0.000376306147113508,1.14234731406388,1.01370502478441,1.00722860820723
-16.8,59.4299537701839,0.16409498584001,0.00159632604186374,0.209151870295739,1.0882,1.17400182606566,1,0.0251587398283453,0.974841260171655,-17.9843577846804,-141.581879943046,-9.50465710474602,-18.1480418183647,-152.663978782018,-9.55011462616078,2.29298233439778,10.4364509420022,32.0514539357726,0.000117025342624596,0.000133707206380071,0.00194249091821994,0.00196913776577016,0.000373586130000631,0.000376289180765907,1.14254915543369,1.01371787497191,1.00723541520471
-16.9,59.3276429118511,0.162706496733659,0.00158491434893599,0.20765670147904,1.088725,1.17501609377865,1,0.0257759284922883,0.974224071507712,-18.0686422031179,-142.308950596788,-9.54942437474238,-18.2338734813257,-153.511326620005,-9.59531249813239,2.24018702815508,10.4050948176144,32.1727000075905,0.000116905552032676,0.000133593957855044,0.0019422995734544,0.00196896875865431,0.000373566719492052,0.000376272173680035,1.14275118274711,1.01373072700236,1.00724222487395
-17,59.2255908631279,0.16132793898649,0.00157357030523327,0.206170396116025,1.08925,1.17602659347392,1,0.0264121633866077,0.973587836613392,-18.1531285008687,-143.037625431278,-9.59429934379541,-18.3199181237834,-154.361265001917,-9.64062115540151,2.18740257567163,10.3735944082982,32.2956139561098,0.000116785566850904,0.000133480459462824,0.00194210783216729,0.00196879934673006,0.000373547267765193,0.000376255125679292,1.1429533893793,1.0137435801044,1.00724903686299
-17.1,59.1237963562034,0.159959237463049,0.00156229362722836,0.204692917058742,1.089775,1.17703316261789,1,0.027067963532183,0.972932036467817,-18.2378176233464,-143.767908632183,-9.63928248926626,-18.4061767630609,-155.213804815298,-9.6860410949421,2.13463235458821,10.3419516442695,32.4202359540827,0.000116665387374027,0.000133366710551451,0.00194191569404352,0.00196862952810167,0.000373527774777258,0.000376238036582328,1.14315576841896,1.01375643347447,1.00725585080436
-17.2,59.0222581278051,0.158600317339718,0.00155108403165107,0.20322422719291,1.0903,1.17803563410945,1,0.0277438589494422,0.972256141050558,-18.3227105414512,-144.499804520044,-9.68437430136715,-18.4926504429227,-156.068957152012,-9.73157282683082,2.08187981156547,10.3101685310606,32.5466070323389,0.00011654501390555,0.000133252710447958,0.00194172315878053,0.00196845930082228,0.000373508240486529,0.000376220906202911,1.14335831265976,1.01376928627588,1.00726266631453
-17.3,58.9209749191825,0.157251104107742,0.00153994123549577,0.201764289438913,1.090825,1.17903383620472,1,0.0284403906882091,0.971559609311791,-18.4078082522302,-145.233317553607,-9.72957528351537,-18.5793402342599,-156.926733313154,-9.77721687460809,2.02914846423508,10.278247151929,32.6747690811632,0.000116424446757998,0.00013313845845785,0.00194153022608871,0.00196828866289263,0.000373488664852411,0.000376203734349793,1.14356101459167,1.01378213763781,1.00726948299343
-17.4,58.8199454760927,0.155911523576495,0.00152886495602894,0.200313066752787,1.09135,1.18002759244302,1,0.0291581108488026,0.970841889151197,-18.4931117795273,-145.968452333101,-9.77488595268272,-18.6662472357671,-157.787144813929,-9.82297377563453,1.97644190311729,10.2461896702221,32.8047648505136,0.000116303686253174,0.000133023953864596,0.00194133689569208,0.00196811761225969,0.000373469047835483,0.000376186520826576,1.1437638663922,1.01379498665432,1.00727630042394
-17.5,58.7191685487865,0.154581501876955,0.00151785491079659,0.198870522127193,1.091875,1.18101672157413,1,0.0298975825943404,0.97010241740566,-18.5786221746372,-146.705213603472,-9.82030683974777,-18.7533725746225,-158.650203388502,-9.8688440814505,1.9237637936258,10.2139983318453,32.9366379501934,0.000116182732722428,0.000132909195929123,0.00194114316732873,0.00196794614681542,0.000373449389397554,0.00037616926543158,1.14396685991761,1.01380783238341,1.00728311817142
-17.6,58.6186428919948,0.153260965465389,0.00150691081763167,0.197436618592386,1.0924,1.18200103748681,1,0.0306593801542536,0.969340619845746,-18.6643405169483,-147.443606257559,-9.86583848984246,-18.8407174071578,-159.515920994821,-9.91482835813,1.87111787802752,10.1816754676722,33.0704328493185,0.00011606158650693,0.000132794183889323,0.00194094904075148,0.00196777426439542,0.000373429689501715,0.000376151967957709,1.14416998669404,1.013820673846,1.00728993578316
-17.7,58.5183672649175,0.151949841127258,0.00149603239466134,0.196011319217168,1.092925,1.18298034913901,1,0.0314440888190658,0.968555911180934,-18.7502679145785,-148.183635339207,-9.9114814626976,-18.9282829195214,-160.384309819395,-9.9609271866336,1.81850797742032,10.1492234959727,33.2061948737188,0.00011594024795795,0.000132678916959565,0.00194075451572843,0.00196760196277769,0.000373409948112394,0.000376134628192321,1.14437323790859,1.01383351002493,1.00729675278792
-17.8,58.4183404312119,0.150648055981292,0.00148521936031415,0.194594587109831,1.09345,1.18395446048937,1,0.0322523049265609,0.967747695073439,-18.8364055050091,-148.925306046318,-9.95723633298851,-19.0160703283402,-161.255382282023,-10.0071411631616,1.76593799375422,10.116644924891,33.343970202054,0.000115818717437151,0.000132563394330225,0.00194055959204358,0.00196742923968136,0.000373390165195414,0.000376117245917098,1.14457660440041,1.013846339864,1.00730356869538
-17.9,58.318561158983,0.149355537483774,0.00147447143332727,0.193186385419101,1.093975,1.18492317043035,1,0.0330846358395152,0.966915364160485,-18.9227544557062,-149.668623733814,-10.0031036906721,-19.1040808813681,-162.129151040461,-10.0534708994987,1.71341191183595,10.0839423548993,33.4838058636908,0.000115696995316878,0.000132447615167221,0.00194036426949749,0.00196725609276542,0.000373370340718055,0.000376099820907914,1.14478007665165,1.01385916226694,1.00731038299563
-18,58.2190282207747,0.148072213432954,0.00146378833275346,0.191786677335055,1.0945,1.18588627272285,1,0.0339416999152488,0.966058300084751,-19.0093159647323,-150.413593916531,-10.0490841413245,-19.1923158581263,-163.005628995034,-10.0999170233592,1.66093380132801,10.0511184812412,33.6257497314963,0.000115575081980462,0.000132331578611561,0.00194016854790786,0.00196708251962752,0.000373350474649107,0.000376082352934711,1.14498364477848,1.01387197609645,1.00731719515871
-18.1,58.1197403935614,0.146798011973651,0.00145316977796812,0.190395426090041,1.095025,1.18684355593247,1,0.0348241264673192,0.965175873532681,-19.096091261351,-151.16022227202,-10.0951783064708,-19.2807765705366,-163.88482929317,-10.1464801787248,1.60850781878798,10.0181760964185,33.7698505185127,0.000115452977822528,0.00013221528377891,0.00193997242711025,0.00196690851780274,0.00037333056695894,0.000376064841761372,1.14518729852208,1.0138847801732,1.00732400463403
-18.2,58.0206964587417,0.145532861601961,0.00144261548867618,0.189012594959582,1.09555,1.1877948033673,1,0.035732555719757,0.964267444280243,-19.1830816066142,-151.908514643256,-10.1413868239092,-19.3694643635365,-164.766765333854,-10.1931610261765,1.55613820965729,9.98511809261419,33.9161577707723,0.000115330683249309,0.000132098729759166,0.00193977590695871,0.00196673408476242,0.000373310617619564,0.000376047287145597,1.14539102723956,1.01389757327483,1.00733081084991
-18.3,57.9218952021324,0.144276691170091,0.00143212518491896,0.187638147263275,1.096075,1.1887397930171,1,0.0366676387543231,0.963332361245677,-19.2702882939425,-152.658477041244,-10.1877103480341,-19.4583806156894,-165.651450771998,-10.2399602432254,1.5038293102956,9.9519474641649,34.0647218586287,0.000115208198678968,0.000131981915616056,0.00193957898732652,0.00196655921791299,0.000373290626604695,0.000376029688838782,1.14559481989497,1.01391035413498,1.00733761321306
-18.4,57.8233354139638,0.143029429891275,0.00142169858708095,0.186272046365683,1.0966,1.18967829749401,1,0.0376300374513691,0.962369962548631,-19.3577126496868,-153.410115647535,-10.2341495501449,-19.5475267397742,-166.538899522728,-10.2868785246294,1.45158554995962,9.91866730996171,34.2155939713554,0.000115085524541925,0.00013186484038674,0.00193938166810684,0.00196638391459485,0.000373270593889822,0.0003760120465859,1.1457986650502,1.01392312144229,1.00734441110806
-18.5,57.7250158888758,0.141791007344785,0.00141133541589648,0.184914255677199,1.097125,1.19061008397487,1,0.0386204244249394,0.961379575575061,-19.4453560336811,-154.163436816619,-10.2807051187576,-19.6369041833681,-167.429125765566,-10.3339165827134,1.39941145282995,9.88528083590495,34.368826104976,0.000114962661281194,0.000131747503081443,0.0019391839492135,0.00196620817208126,0.000373250519452278,0.000375994360125384,1.14600255085601,1.01393587383947,1.00735120389687
-18.6,57.6269354259155,0.14056135348096,0.00140103539245635,0.183564738654926,1.09765,1.19153491414442,1,0.0396394829528904,0.96036051704711,-19.5332198397731,-154.918447078225,-10.3273777598982,-19.726514429406,-168.322143948517,-10.3810751476703,1.3473116399596,9.85179135725795,34.5244710561066,0.000114839609352721,0.000131629902683096,0.0019389858305817,0.00196603198757729,0.000373230403271308,0.000375976629189015,1.14620646504295,1.01394860992227,1.00735799091831
-18.7,57.5290928285351,0.139340398626269,0.00139079823821444,0.182223458803535,1.098175,1.19245254413992,1,0.0406879069028605,0.959312093097139,-19.6213054963459,-155.675153139493,-10.3741681973978,-19.8163589967319,-169.217968792048,-10.4283549678638,1.29529083127434,9.81820230106047,34.6825824106174,0.000114716369225733,0.000131512038146993,0.00193878731216878,0.00196585535821873,0.000373210245328141,0.000375958853501809,1.14641039491242,1.01396132823856,1.00736477148759
-18.8,57.4314869045918,0.138128073488369,0.00138062367499412,0.180890379676111,1.0987,1.19336272449672,1,0.0417664006550534,0.958233599344947,-19.709614466818,-156.433561887042,-10.4210771731751,-19.9064394406282,-170.116615292969,-10.4757568101203,1.24335384750185,9.78451720844933,34.843214531434,0.000114592941383094,0.000131393908400474,0.00193858839395501,0.00196567828107114,0.000373190045606066,0.000375941032781911,1.14661432732767,1.01397402728738,1.00737154489578
-18.9,57.3341164663475,0.136924309161127,0.00137051142499477,0.179565464875002,1.099225,1.19426520009463,1,0.0428756790228874,0.957124320977113,-19.7981482501308,-157.193680388908,-10.4681054475111,-19.9967573533334,-171.018098728184,-10.5232814600104,1.19150561213866,9.75073973702047,35.0064225496383,0.00011446932632166,0.000131275512342624,0.00193838907594436,0.00196550075312884,0.000373169804090507,0.000375923166740491,1.1468182487048,1.01398670551797,1.00737831040937
-19,57.2369803304705,0.135729037129563,0.00136046121079806,0.178248678052643,1.09975,1.19515971010488,1,0.0440164671726694,0.955983532827331,-19.8869083812148,-157.955515896392,-10.5152537993138,-20.087314364537,-171.922434658375,-10.5709297221228,1.13975115332588,9.716873663076,35.1722623527662,0.000114345524552653,0.000131156848843978,0.00193818935816533,0.00196532277131399,0.000373149520769098,0.000375905255081641,1.14702214500389,1.01399936132884,1.00738506726972
