core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2301,ALHIC2301_013,9.6,10.36,9.98,-36.13,0.04,-287.13,0.67,1.910000000000025,0.3,chip
ALHIC2301,ALHIC2301_014,10.36,11.16,10.76,-36.96,0.05,-292.99,0.59,2.6899999999999977,0.3,chip
ALHIC2301,ALHIC2301_015,11.16,12.01,11.585,-36.87,0.05,-293.09,0.49,1.8700000000000045,0.2,chip
ALHIC2301,ALHIC2301_016,12.01,12.85,12.43,-37.0,0.05,-293.23,0.49,2.769999999999982,0.2,chip
ALHIC2301,ALHIC2301_017,12.85,13.69,13.27,-36.46,0.05,-289.06,0.49,2.6200000000000045,0.2,chip
ALHIC2301,ALHIC2301_018,13.69,14.52,14.105,-36.95,0.05,-292.73,0.49,2.8700000000000045,0.2,chip
ALHIC2301,ALHIC2301_019,14.52,15.45,14.985,-36.08,0.05,-285.51,0.49,3.1299999999999955,0.2,chip
ALHIC2301,ALHIC2301_020,15.45,16.25,15.85,-35.0,0.05,-276.48,0.49,3.519999999999982,0.2,chip
ALHIC2301,ALHIC2301_021,16.25,17.18,16.715,-34.56,0.05,-272.88,0.49,3.6000000000000227,0.2,chip
ALHIC2301,ALHIC2301_022,17.18,18.02,17.6,-35.14,0.05,-277.6,0.49,3.519999999999982,0.2,chip
ALHIC2301,ALHIC2301_023,18.02,18.88,18.45,-34.61,0.05,-272.9,0.49,3.980000000000018,0.2,chip
ALHIC2301,ALHIC2301_024,18.88,19.81,19.345,-34.39,0.05,-270.72,0.49,4.399999999999977,0.2,chip
ALHIC2301,ALHIC2301_025,19.81,20.67,20.240000000000002,-33.68,0.05,-266.57,0.49,2.8700000000000045,0.2,chip
ALHIC2301,ALHIC2301_026,20.67,21.55,21.11,-33.99,0.05,-266.97,0.49,4.949999999999989,0.2,chip
ALHIC2301,ALHIC2301_027,21.55,22.32,21.935000000000002,-34.71,0.05,-273.68,0.49,4.0,0.2,chip
ALHIC2301,ALHIC2301_028,22.32,23.22,22.77,-33.79,0.05,-265.94,0.49,4.3799999999999955,0.2,chip
ALHIC2301,ALHIC2301_029,23.22,24.13,23.674999999999997,-32.91,0.05,-258.78,0.49,4.5,0.2,chip
ALHIC2301,ALHIC2301_030,24.13,24.43,24.28,-33.9,0.05,-266.28,0.49,4.920000000000016,0.2,chip
ALHIC2301,ALHIC2301_031,24.43,25.4,24.915,-33.53,0.05,-264.78,0.49,3.4600000000000364,0.2,chip
ALHIC2301,ALHIC2301_032,25.4,26.27,25.835,-33.62,0.05,-264.83,0.49,4.1299999999999955,0.2,chip
ALHIC2301,ALHIC2301_033,26.27,27.08,26.674999999999997,-36.08,0.07,-283.15,0.27,5.490000000000009,0.6,chip
ALHIC2301,ALHIC2301_034,27.08,27.11,27.095,-37.82,0.05,-294.76,0.49,7.800000000000011,0.2,chip
ALHIC2301,ALHIC2301_035,27.11,27.18,27.145,-38.27,0.05,-298.72,0.49,7.439999999999998,0.2,chip
ALHIC2301,ALHIC2301_037,27.62,27.98,27.8,-38.41,0.05,-300.01,0.49,7.269999999999982,0.2,chip
ALHIC2301,ALHIC2301_038,28.52,29.46,28.990000000000002,-38.39,0.05,-297.63,0.49,9.490000000000009,0.2,chip
ALHIC2301,ALHIC2301_039,29.46,30.35,29.905,-38.16,0.05,-295.06,0.49,10.21999999999997,0.2,chip
ALHIC2301,ALHIC2301_040,30.35,31.27,30.810000000000002,-38.89,0.05,-302.39,0.49,8.730000000000018,0.2,chip
ALHIC2301,ALHIC2301_041,31.27,32.15,31.71,-38.97,0.05,-302.96,0.49,8.800000000000011,0.2,chip
ALHIC2301,ALHIC2301_042,32.15,33.02,32.585,-38.7,0.05,-301.51,0.49,8.090000000000032,0.2,chip
ALHIC2301,ALHIC2301_043,33.02,33.53,33.275000000000006,-39.34,0.05,-306.31,0.49,8.410000000000025,0.2,chip
ALHIC2301,ALHIC2301_044,33.53,34.53,34.03,-39.32,0.05,-307.14,0.49,7.420000000000016,0.2,chip
ALHIC2301,ALHIC2301_045,34.56,35.46,35.010000000000005,-38.99,0.05,-304.08,0.49,7.840000000000032,0.2,chip
ALHIC2301,ALHIC2301_046,35.46,36.36,35.91,-38.54,0.05,-297.03,0.49,11.29000000000002,0.2,chip
ALHIC2301,ALHIC2301_047,36.36,37.32,36.84,-38.14,0.05,-294.79,0.49,10.329999999999984,0.2,chip
ALHIC2301,ALHIC2301_048,37.32,37.84,37.58,-38.95,0.05,-302.62,0.49,8.980000000000018,0.2,chip
ALHIC2301,ALHIC2301_049,37.84,38.94,38.39,-39.14,0.05,-304.52,0.49,8.600000000000023,0.2,chip
ALHIC2301,ALHIC2301_050,38.94,39.79,39.364999999999995,-39.35,0.05,-306.33,0.49,8.470000000000027,0.2,chip
ALHIC2301,ALHIC2301_051,39.79,40.65,40.22,-39.44,0.05,-308.14,0.49,7.3799999999999955,0.2,chip
ALHIC2301,ALHIC2301_052,40.65,41.58,41.114999999999995,-39.32,0.03,-311.79,0.45,2.769999999999982,0.3,chip
ALHIC2301,ALHIC2301_053,41.58,41.78,41.68,-39.71,0.03,-312.85,0.45,4.829999999999984,0.3,chip
ALHIC2301,ALHIC2301_054,41.78,42.46,42.120000000000005,-37.18,0.03,-294.73,0.45,2.7099999999999795,0.3,chip
ALHIC2301,ALHIC2301_055,42.47,43.07,42.769999999999996,-37.49,0.03,-299.78,0.45,0.1400000000000432,0.3,chip
ALHIC2301,ALHIC2301_056,43.07,43.92,43.495000000000005,-40.21,0.03,-322.92,0.45,-1.240000000000009,0.3,chip
ALHIC2301,ALHIC2301_057,43.92,44.83,44.375,-39.06,0.03,-313.71,0.45,-1.2299999999999613,0.3,chip
ALHIC2301,ALHIC2301_058,44.83,45.69,45.26,-39.75,0.03,-319.42,0.45,-1.420000000000016,0.3,chip
ALHIC2301,ALHIC2301_059,45.69,46.67,46.18,-39.46,0.03,-317.62,0.45,-1.9399999999999977,0.3,chip
ALHIC2301,ALHIC2301_060,46.67,47.17,46.92,-36.85,0.03,-292.51,0.45,2.2900000000000205,0.3,chip
ALHIC2301,ALHIC2301_061,47.17,47.6,47.385000000000005,-38.57,0.03,-307.04,0.45,1.5199999999999818,0.3,chip
ALHIC2301,ALHIC2301_062,47.81,47.84,47.825,-37.87,0.03,-302.75,0.45,0.20999999999997954,0.3,chip
ALHIC2301,ALHIC2301_063,47.84,48.81,48.325,-39.28,0.07,-315.69,0.27,-1.4499999999999886,0.6,chip
ALHIC2301,ALHIC2301_064,48.81,49.26,49.035,-39.28,0.03,-316.33,0.45,-2.089999999999975,0.3,chip
ALHIC2301,ALHIC2301_065,49.26,49.47,49.364999999999995,-37.37,0.03,-298.67,0.45,0.2899999999999636,0.3,chip
ALHIC2301,ALHIC2301_066,49.48,49.59,49.535,-36.97,0.03,-293.8,0.45,1.9599999999999795,0.3,chip
ALHIC2301,ALHIC2301_067,49.59,50.47,50.03,-37.08,0.03,-293.66,0.45,2.9799999999999613,0.3,chip
ALHIC2301,ALHIC2301_068,50.47,50.6,50.535,-38.04,0.03,-302.66,0.45,1.6599999999999682,0.3,chip
ALHIC2301,ALHIC2301_069,50.6,51.5,51.05,-37.64,0.03,-296.08,0.45,5.0400000000000205,0.3,chip
ALHIC2301,ALHIC2301_070,51.5,52.03,51.765,-38.91,0.03,-306.07,0.45,5.2099999999999795,0.3,chip
ALHIC2301,ALHIC2301_071,52.03,53.06,52.545,-39.26,0.03,-308.06,0.45,6.019999999999982,0.3,chip
ALHIC2301,ALHIC2301_072,53.06,53.89,53.475,-38.04,0.03,-303.15,0.45,1.170000000000016,0.3,chip
ALHIC2301,ALHIC2301_073,53.89,54.36,54.125,-38.36,0.03,-308.38,0.45,-1.5,0.3,chip
ALHIC2301,ALHIC2301_074,54.36,55.41,54.885,-38.81,0.03,-311.02,0.45,-0.5399999999999636,0.3,chip
ALHIC2301,ALHIC2301_075,55.41,56.21,55.81,-37.94,0.03,-302.25,0.45,1.2699999999999818,0.3,chip
ALHIC2301,ALHIC2301_076,56.21,57.07,56.64,-38.43,0.03,-307.11,0.45,0.3299999999999841,0.3,chip
ALHIC2301,ALHIC2301_077,57.07,57.75,57.41,-38.52,0.07,-308.5,0.27,-0.339999999999975,0.6,chip
ALHIC2301,ALHIC2301_078,57.75,58.58,58.165,-38.55,0.03,-308.3,0.45,0.0999999999999659,0.3,chip
ALHIC2301,ALHIC2301_079,58.66,59.37,59.015,-39.08,0.03,-313.26,0.45,-0.6200000000000045,0.3,chip
ALHIC2301,ALHIC2301_080,59.38,60.25,59.815,-37.38,0.03,-297.7,0.45,1.3400000000000318,0.3,chip
ALHIC2301,ALHIC2301_081,60.25,61.08,60.665,-37.98,0.07,-302.89,0.27,0.9499999999999886,0.6,chip
ALHIC2301,ALHIC2301_082,61.08,61.9,61.489999999999995,-38.57,0.03,-304.57,0.45,3.990000000000009,0.3,chip
ALHIC2301,ALHIC2301_084,62.83,63.73,63.28,-38.13,0.03,-302.97,0.45,2.069999999999993,0.3,chip
ALHIC2301,ALHIC2301_084,62.83,63.73,63.28,-37.6,0.03,-298.53,0.45,2.2700000000000387,0.3,chip
ALHIC2301,ALHIC2301_085,63.73,64.63,64.17999999999999,-38.49,0.03,-304.71,0.45,3.2100000000000364,0.3,chip
ALHIC2301,ALHIC2301_086,64.63,65.46,65.04499999999999,-39.85,0.03,-315.67,0.45,3.1299999999999955,0.3,chip
ALHIC2301,ALHIC2301_087,65.46,66.4,65.93,-39.33,0.03,-311.83,0.45,2.8100000000000023,0.3,chip
ALHIC2301,ALHIC2301_088,66.4,67.13,66.765,-39.27,0.03,-312.57,0.45,1.5900000000000318,0.3,chip
ALHIC2301,ALHIC2301_089,67.26,68.07,67.66499999999999,-37.73,0.03,-299.51,0.45,2.329999999999984,0.3,chip
ALHIC2301,ALHIC2301_090,68.08,69.01,68.545,-37.56,0.03,-299.17,0.45,1.3100000000000023,0.3,chip
ALHIC2301,ALHIC2301_091,69.01,69.89,69.45,-38.82,0.03,-308.47,0.45,2.089999999999975,0.3,chip
ALHIC2301,ALHIC2301_092,69.89,70.45,70.17,-40.0,0.04,-320.01,0.5,-0.009999999999990905,0.6,chip
ALHIC2301,ALHIC2301_093,70.45,70.82,70.63499999999999,-40.47,0.04,-321.43,0.5,2.329999999999984,0.6,chip
ALHIC2301,ALHIC2301_094,70.86,71.41,71.13499999999999,-39.66,0.04,-315.2,0.5,2.079999999999984,0.6,chip
ALHIC2301,ALHIC2301_095,71.41,71.54,71.475,-39.35,0.04,-312.62,0.5,2.180000000000007,0.6,chip
ALHIC2301,ALHIC2301_096,71.54,72.36,71.95,-39.04,0.04,-310.38,0.5,1.9399999999999977,0.6,chip
ALHIC2301,ALHIC2301_097,72.36,72.88,72.62,-40.19,0.04,-318.09,0.5,3.430000000000007,0.6,chip
ALHIC2301,ALHIC2301_098,72.93,72.99,72.96000000000001,-40.76,0.04,-322.89,0.5,3.1899999999999977,0.6,chip
ALHIC2301,ALHIC2301_099,72.99,73.82,73.405,-41.39,0.04,-325.37,0.5,5.75,0.6,chip
ALHIC2301,ALHIC2301_100,73.82,73.87,73.845,-40.73,0.04,-321.98,0.5,3.859999999999957,0.6,chip
ALHIC2301,ALHIC2301_101,73.97,74.78,74.375,-39.14,0.04,-310.33,0.5,2.7900000000000205,0.6,chip
ALHIC2301,ALHIC2301_102,74.78,74.85,74.815,-40.28,0.04,-317.1,0.5,5.139999999999986,0.6,chip
ALHIC2301,ALHIC2301_103,75.08,75.29,75.185,-41.57,0.04,-327.81,0.5,4.75,0.6,chip
ALHIC2301,ALHIC2301_104,75.29,75.34,75.315,-41.91,0.04,-330.65,0.5,4.6299999999999955,0.6,chip
ALHIC2301,ALHIC2301_105,75.6,75.84,75.72,-41.76,0.04,-329.85,0.5,4.229999999999961,0.6,chip
ALHIC2301,ALHIC2301_106,75.88,75.98,75.93,-42.7,0.04,-335.96,0.5,5.640000000000043,0.6,chip
ALHIC2301,ALHIC2301_107,76.8,77.4,77.1,-43.03,0.04,-338.33,0.5,5.910000000000025,0.6,chip
ALHIC2301,ALHIC2301_108,77.4,77.69,77.545,-42.95,0.04,-337.69,0.5,5.910000000000025,0.6,chip
ALHIC2301,ALHIC2301_109,78.12,78.62,78.37,-42.72,0.04,-335.42,0.5,6.339999999999975,0.6,chip
ALHIC2301,ALHIC2301_110,78.62,79.03,78.825,-42.78,0.04,-335.73,0.5,6.509999999999991,0.6,chip
ALHIC2301,ALHIC2301_111,79.07,79.94,79.505,-42.85,0.04,-336.72,0.5,6.079999999999984,0.6,chip
ALHIC2301,ALHIC2301_112,79.94,80.15,80.045,-40.07,0.04,-314.79,0.5,5.769999999999982,0.6,chip
ALHIC2301,ALHIC2301_113,80.15,81.03,80.59,-39.79,0.04,-312.82,0.5,5.5,0.6,chip
ALHIC2301,ALHIC2301_114,81.09,81.94,81.515,-41.02,0.04,-320.83,0.5,7.330000000000041,0.6,chip
ALHIC2301,ALHIC2301_115,81.98,82.71,82.345,-40.5,0.04,-315.0,0.5,9.0,0.6,chip
ALHIC2301,ALHIC2301_116,82.79,83.6,83.195,-41.34,0.04,-322.29,0.5,8.430000000000007,0.6,chip
ALHIC2301,ALHIC2301_117,83.6,84.34,83.97,-40.46,0.04,-316.72,0.5,6.9599999999999795,0.6,chip
ALHIC2301,ALHIC2301_118,84.38,85.16,84.77,-39.28,0.04,-310.6,0.5,3.6399999999999864,0.6,chip
ALHIC2301,ALHIC2301_119,85.16,85.98,85.57,-39.35,0.04,-310.99,0.5,3.8100000000000023,0.6,chip
ALHIC2301,ALHIC2301_120,85.98,86.61,86.295,-39.53,0.04,-314.04,0.5,2.1999999999999886,0.6,chip
ALHIC2301,ALHIC2301_121,86.61,87.26,86.935,-39.98,0.04,-317.16,0.5,2.67999999999995,0.6,chip
ALHIC2301,ALHIC2301_122,87.26,87.3,87.28,-40.47,0.04,-321.98,0.5,1.7799999999999727,0.6,chip
ALHIC2301,ALHIC2301_123,87.3,87.36,87.33,-40.01,0.04,-314.85,0.5,5.229999999999961,0.6,chip
ALHIC2301,ALHIC2301_124,87.36,88.32,87.84,-33.91,0.04,-267.46,0.5,3.819999999999993,0.6,chip
ALHIC2301,ALHIC2301_125,88.34,89.06,88.7,-32.68,0.04,-257.47,0.5,3.9699999999999704,0.6,chip
ALHIC2301,ALHIC2301_126,89.06,89.26,89.16,-33.06,0.04,-260.48,0.5,4.0,0.6,chip
ALHIC2301,ALHIC2301_127,89.26,89.28,89.27000000000001,-33.76,0.04,-266.99,0.5,3.089999999999975,0.6,chip
ALHIC2301,ALHIC2301_128,89.28,89.31,89.295,-32.39,0.04,-254.96,0.5,4.159999999999997,0.6,chip
ALHIC2302,ALHIC2302_001,0.0,0.84,0.42,-36.55,0.15,-294.63,1.28,-2.230000000000018,0.7,chip
ALHIC2302,ALHIC2302_002,0.84,1.54,1.19,-36.45,0.15,-292.59,1.28,-0.9899999999999523,0.7,chip
ALHIC2302,ALHIC2302_003,1.54,2.65,2.0949999999999998,-37.45,0.15,-300.31,1.28,-0.7099999999999795,0.7,chip
ALHIC2302,ALHIC2302_004,2.65,3.54,3.0949999999999998,-37.02,0.15,-296.85,1.28,-0.6899999999999977,0.7,chip
ALHIC2302,ALHIC2302_005,3.54,4.46,4.0,-36.86,0.15,-295.12,1.28,-0.2400000000000091,0.7,chip
ALHIC2302,ALHIC2302_006,4.46,5.44,4.95,-38.54,0.15,-308.28,1.28,0.040000000000020464,0.7,chip
ALHIC2302,ALHIC2302_007,5.44,6.45,5.945,-37.52,0.15,-300.86,1.28,-0.6999999999999886,0.7,chip
ALHIC2302,ALHIC2302_008,6.45,7.48,6.965,-37.89,0.15,-301.73,1.28,1.3899999999999864,0.7,chip
ALHIC2302,ALHIC2302_009,7.48,8.46,7.970000000000001,-37.92,0.15,-301.34,1.28,2.0200000000000387,0.7,chip
ALHIC2302,ALHIC2302_010,8.46,9.37,8.915,-36.66,0.15,-292.69,1.28,0.589999999999975,0.7,chip
ALHIC2302,ALHIC2302_011,9.37,10.37,9.87,-37.2,0.15,-299.89,1.28,-2.2899999999999636,0.7,chip
ALHIC2302,ALHIC2302_012,10.37,11.41,10.89,-37.48,0.15,-299.84,1.28,0.0,0.7,chip
ALHIC2302,ALHIC2302_013,11.41,12.41,11.91,-37.05,0.15,-297.53,1.28,-1.1299999999999955,0.7,chip
ALHIC2302,ALHIC2302_014,12.41,13.41,12.91,-37.19,0.15,-299.3,1.28,-1.7800000000000296,0.7,chip
ALHIC2302,ALHIC2302_015,13.41,14.45,13.93,-36.12,0.15,-289.27,1.28,-0.3100000000000023,0.7,chip
ALHIC2302,ALHIC2302_016,14.45,15.23,14.84,-37.07,0.15,-297.57,1.28,-1.009999999999991,0.7,chip
ALHIC2302,ALHIC2302_017,15.23,16.07,15.65,-36.33,0.15,-291.01,1.28,-0.37000000000000455,0.7,chip
ALHIC2302,ALHIC2302_018,16.07,17.2,16.634999999999998,-37.09,0.15,-297.75,1.28,-1.0299999999999727,0.7,chip
ALHIC2302,ALHIC2302_019,17.2,18.07,17.634999999999998,-36.77,0.15,-295.28,1.28,-1.1199999999999477,0.7,chip
ALHIC2302,ALHIC2302_020,18.07,18.7,18.384999999999998,-36.89,0.15,-295.49,1.28,-0.37000000000000455,0.7,chip
ALHIC2302,ALHIC2302_021,18.7,19.57,19.134999999999998,-37.39,0.15,-299.36,1.28,-0.2400000000000091,0.7,chip
ALHIC2302,ALHIC2302_022,19.73,20.39,20.060000000000002,-36.99,0.13,-297.46,0.92,-1.5399999999999636,0.3,chip
ALHIC2302,ALHIC2302_023,20.39,21.21,20.8,-37.48,0.15,-301.88,1.28,-2.0400000000000205,0.7,chip
ALHIC2302,ALHIC2302_024,21.21,22.09,21.65,-36.96,0.15,-297.66,1.28,-1.9800000000000182,0.7,chip
ALHIC2302,ALHIC2302_025,22.09,23.2,22.645,-36.2,0.15,-289.8,1.28,-0.19999999999998863,0.7,chip
ALHIC2302,ALHIC2302_026,23.2,24.14,23.67,-35.38,0.15,-285.43,1.28,-2.3899999999999864,0.7,chip
ALHIC2302,ALHIC2302_027,24.28,25.07,24.675,-37.67,0.15,-302.16,1.28,-0.8000000000000114,0.7,chip
ALHIC2302,ALHIC2302_028,25.07,26.07,25.57,-38.64,0.15,-310.58,1.28,-1.4599999999999795,0.7,chip
ALHIC2302,ALHIC2302_029,26.07,27.03,26.55,-38.44,0.15,-308.18,1.28,-0.660000000000025,0.7,chip
ALHIC2302,ALHIC2302_030,27.03,27.94,27.485,-37.58,0.15,-299.13,1.28,1.509999999999991,0.7,chip
ALHIC2302,ALHIC2302_031,28.1,28.9,28.5,-38.04,0.15,-304.69,1.28,-0.37000000000000455,0.7,chip
ALHIC2302,ALHIC2302_032,28.9,29.62,29.259999999999998,-38.28,0.15,-305.71,1.28,0.5300000000000296,0.7,chip
ALHIC2302,ALHIC2302_033,29.62,30.63,30.125,-38.44,0.15,-307.66,1.28,-0.1400000000000432,0.7,chip
ALHIC2302,ALHIC2302_034,30.72,31.7,31.21,-38.17,0.08,-305.5,0.76,-0.13999999999998636,0.4,chip
ALHIC2302,ALHIC2302_035,31.72,32.52,32.120000000000005,-38.52,0.08,-308.53,0.76,-0.3699999999999477,0.4,chip
ALHIC2302,ALHIC2302_036,32.52,33.54,33.03,-38.02,0.08,-303.45,0.76,0.7100000000000364,0.4,chip
ALHIC2302,ALHIC2302_037,33.54,34.4,33.97,-38.35,0.08,-305.73,0.76,1.0699999999999932,0.4,chip
ALHIC2302,ALHIC2302_038,34.4,35.32,34.86,-38.42,0.08,-305.79,0.76,1.5699999999999932,0.4,chip
ALHIC2302,ALHIC2302_039,35.4,35.95,35.675,-38.31,0.08,-305.15,0.76,1.330000000000041,0.4,chip
ALHIC2302,ALHIC2302_040,35.95,36.72,36.335,-38.79,0.08,-310.14,0.76,0.18000000000000682,0.4,chip
ALHIC2302,ALHIC2302_041,36.72,37.81,37.265,-38.58,0.08,-308.57,0.76,0.06999999999999318,0.4,chip
ALHIC2302,ALHIC2302_042,37.81,38.77,38.290000000000006,-38.99,0.08,-314.46,0.76,-2.5399999999999636,0.4,chip
ALHIC2302,ALHIC2302_043,38.86,39.05,38.955,-38.98,0.08,-312.9,0.76,-1.0600000000000023,0.4,chip
ALHIC2302,ALHIC2302_044,39.05,39.2,39.125,-38.91,0.08,-312.03,0.76,-0.75,0.4,chip
ALHIC2302,ALHIC2302_045,39.2,39.53,39.365,-38.87,0.08,-311.59,0.76,-0.6299999999999955,0.4,chip
ALHIC2302,ALHIC2302_046,39.53,40.4,39.965,-38.39,0.08,-307.01,0.76,0.11000000000001364,0.4,chip
ALHIC2302,ALHIC2302_047,40.47,41.39,40.93,-38.23,0.08,-305.11,0.76,0.7299999999999613,0.4,chip
ALHIC2302,ALHIC2302_048,41.39,42.36,41.875,-38.43,0.08,-306.61,0.76,0.8299999999999841,0.4,chip
ALHIC2302,ALHIC2302_049,42.57,43.47,43.019999999999996,-38.47,0.08,-307.11,0.76,0.6499999999999773,0.4,chip
ALHIC2302,ALHIC2302_050,43.47,44.38,43.925,-37.75,0.08,-300.52,0.76,1.4800000000000182,0.4,chip
ALHIC2302,ALHIC2302_051,44.38,45.43,44.905,-38.06,0.05,-302.93,0.64,1.5500000000000114,0.5,chip
ALHIC2302,ALHIC2302_052,45.53,46.46,45.995000000000005,-37.44,0.05,-299.0,0.64,0.5199999999999818,0.5,chip
ALHIC2302,ALHIC2302_053,46.46,47.52,46.99,-36.81,0.05,-293.38,0.64,1.1000000000000227,0.5,chip
ALHIC2302,ALHIC2302_054,47.52,48.3,47.91,-37.16,0.1,-299.07,0.73,-1.7900000000000205,0.2,chip
ALHIC2302,ALHIC2302_055,48.3,49.32,48.81,-37.38,0.1,-298.81,0.73,0.2300000000000182,0.2,chip
ALHIC2302,ALHIC2302_056,49.38,50.03,49.705,-37.09,0.1,-296.23,0.73,0.4900000000000091,0.2,chip
ALHIC2302,ALHIC2302_057,50.25,50.32,50.285,-37.08,0.1,-295.59,0.73,1.0500000000000114,0.2,chip
ALHIC2302,ALHIC2302_058,50.84,51.13,50.985,-37.12,0.1,-296.06,0.73,0.8999999999999773,0.2,chip
ALHIC2302,ALHIC2302_059,51.69,51.97,51.83,-36.9,0.1,-294.06,0.73,1.1399999999999864,0.2,chip
ALHIC2302,ALHIC2302_060,52.58,52.8,52.69,-36.94,0.1,-294.32,0.73,1.1999999999999886,0.2,chip
ALHIC2302,ALHIC2302_061,52.91,52.99,52.95,-37.07,0.1,-295.94,0.73,0.6200000000000045,0.2,chip
ALHIC2302,ALHIC2302_062,53.69,53.97,53.83,-37.04,0.1,-295.49,0.73,0.8299999999999841,0.2,chip
ALHIC2302,ALHIC2302_063,54.41,55.21,54.81,-37.35,0.1,-297.54,0.73,1.259999999999991,0.2,chip
ALHIC2302,ALHIC2302_064,55.74,55.84,55.790000000000006,-37.19,0.1,-298.21,0.73,-0.6899999999999977,0.2,chip
ALHIC2302,ALHIC2302_065,56.14,56.32,56.230000000000004,-37.24,0.1,-297.05,0.73,0.8700000000000045,0.2,chip
ALHIC2302,ALHIC2302_066,57.0,57.21,57.105000000000004,-37.64,0.1,-299.95,0.73,1.170000000000016,0.2,chip
ALHIC2302,ALHIC2302_067,58.06,58.16,58.11,-38.06,0.1,-304.92,0.73,-0.4399999999999977,0.2,chip
ALHIC2302,ALHIC2302_068,58.75,59.06,58.905,-38.7,0.1,-311.23,0.73,-1.6299999999999955,0.2,chip
ALHIC2302,ALHIC2302_069,59.48,59.62,59.55,-38.32,0.1,-308.64,0.73,-2.079999999999984,0.2,chip
ALHIC2302,ALHIC2302_070,60.44,61.18,60.81,-38.09,0.1,-305.5,0.73,-0.7799999999999727,0.2,chip
ALHIC2302,ALHIC2302_071,62.05,62.27,62.16,-39.01,0.1,-311.71,0.73,0.37000000000000455,0.2,chip
ALHIC2302,ALHIC2302_072,62.57,62.78,62.675,-39.09,0.1,-312.21,0.73,0.5100000000000477,0.2,chip
ALHIC2302,ALHIC2302_073,63.63,63.83,63.730000000000004,-39.6,0.1,-317.29,0.73,-0.4900000000000091,0.2,chip
ALHIC2302,ALHIC2302_074,64.53,64.59,64.56,-38.5,0.05,-308.63,0.53,-0.6299999999999955,0.4,chip
ALHIC2302,ALHIC2302_075,65.49,65.57,65.53,-38.25,0.05,-306.55,0.53,-0.5500000000000114,0.4,chip
ALHIC2302,ALHIC2302_076,66.34,67.39,66.86500000000001,-38.24,0.05,-306.04,0.53,-0.12000000000000455,0.4,chip
ALHIC2302,ALHIC2302_077,67.77,67.96,67.865,-38.63,0.05,-308.86,0.53,0.18000000000000682,0.4,chip
ALHIC2302,ALHIC2302_078,68.75,68.95,68.85,-37.85,0.05,-304.39,0.53,-1.589999999999975,0.4,chip
ALHIC2302,ALHIC2302_079,69.41,69.61,69.50999999999999,-37.67,0.05,-302.44,0.53,-1.079999999999984,0.4,chip
ALHIC2302,ALHIC2302_080,70.69,70.84,70.765,-37.7,0.05,-301.25,0.53,0.35000000000002274,0.4,chip
ALHIC2302,ALHIC2302_081,71.52,71.69,71.60499999999999,-37.93,0.05,-302.83,0.53,0.6100000000000136,0.4,chip
ALHIC2302,ALHIC2302_082,72.88,72.96,72.91999999999999,-37.81,0.05,-301.65,0.53,0.8300000000000409,0.4,chip
ALHIC2302,ALHIC2302_083,73.8,73.97,73.88499999999999,-37.11,0.05,-295.79,0.53,1.089999999999975,0.4,chip
ALHIC2302,ALHIC2302_084,74.2,74.33,74.265,-37.21,0.05,-299.48,0.53,-1.8000000000000114,0.4,chip
ALHIC2302,ALHIC2302_085,75.23,75.36,75.295,-37.0,0.05,-295.42,0.53,0.5799999999999841,0.4,chip
ALHIC2302,ALHIC2302_086,75.71,75.8,75.755,-37.16,0.05,-296.15,0.53,1.1299999999999955,0.4,chip
ALHIC2302,ALHIC2302_087,76.25,76.44,76.345,-37.2,0.05,-296.23,0.53,1.3700000000000045,0.4,chip
ALHIC2302,ALHIC2302_088,76.44,76.6,76.52,-37.02,0.05,-295.17,0.53,0.9900000000000091,0.4,chip
ALHIC2302,ALHIC2302_089,77.41,77.49,77.44999999999999,-36.8,0.07,-294.46,0.27,-0.060000000000002274,0.6,chip
ALHIC2302,ALHIC2302_090,77.54,77.67,77.605,-37.64,0.05,-300.27,0.53,0.8500000000000227,0.4,chip
ALHIC2302,ALHIC2302_091,78.15,78.9,78.525,-37.74,0.05,-302.09,0.53,-0.16999999999995907,0.381794010778909,chip
ALHIC2302,ALHIC2302_092,79.01,79.11,79.06,-38.08,0.05,-304.12,0.53,0.5199999999999818,0.4,chip
ALHIC2302,ALHIC2302_093,80.13,80.25,80.19,-37.48,0.05,-298.39,0.53,1.4499999999999886,0.4,chip
ALHIC2302,ALHIC2302_094,80.95,81.09,81.02000000000001,-36.79,0.05,-294.5,0.53,-0.18000000000000682,0.4,chip
ALHIC2302,ALHIC2302_095,81.26,81.47,81.36500000000001,-37.15,0.05,-295.63,0.53,1.5699999999999932,0.4,chip
ALHIC2302,ALHIC2302_096,81.7,81.81,81.755,-37.04,0.05,-294.81,0.53,1.509999999999991,0.4,chip
ALHIC2302,ALHIC2302_097,82.97,83.14,83.055,-37.13,0.05,-295.52,0.53,1.5200000000000387,0.4,chip
ALHIC2302,ALHIC2302_098,83.6,84.55,84.07499999999999,-37.35,0.05,-297.76,0.53,1.0400000000000205,0.4,chip
ALHIC2302,ALHIC2302_099,84.7,84.88,84.78999999999999,-38.25,0.05,-305.36,0.53,0.6399999999999864,0.4,chip
ALHIC2302,ALHIC2302_100,86.38,86.52,86.44999999999999,-37.31,0.05,-299.37,0.53,-0.8899999999999864,0.4,chip
